8.128379392646259619e+22 3.716281199501086322e-03 3.716281199501086322e-03 6.155861154955290680e-24 2.135663916592212388e+02 3.046453430086216389e-03 -1.313146669337004369e+01 -2.626293338674008737e+01 1.135505093898352237e-14 1.125199488673264259e-20
8.191012979799404996e+22 3.702041214241507013e-03 3.702041214241507013e-03 6.108764996311241708e-24 2.143882454107083220e+02 3.034765306458941155e-03 -1.313146664515996775e+01 -2.626293329031993551e+01 1.122485654664178892e-14 1.112298143511649957e-20
8.254129192830307087e+22 3.687855892531238453e-03 3.687855892531238453e-03 6.062029462259865977e-24 2.152132585421578597e+02 3.023122107146271071e-03 -1.313146659662291960e+01 -2.626293319324583919e+01 1.109615582991282850e-14 1.099544811269460680e-20
8.317731750634163326e+22 3.673725024742930442e-03 3.673725024742930442e-03 6.015651806736621693e-24 2.160414432201108639e+02 3.011523659689596677e-03 -1.313146654775615296e+01 -2.626293309551230593e+01 1.096893164782607707e-14 1.086937793395044823e-20
8.381824400762077184e+22 3.659648402258598981e-03 3.659648402258598981e-03 5.969629058385903804e-24 2.168728116681820097e+02 2.999969791847889242e-03 -1.313146649855688430e+01 -2.626293299711376861e+01 1.084316705131335438e-14 1.074475410352953178e-20
8.446410919642143287e+22 3.645625817480070176e-03 3.645625817480070176e-03 5.923958717432829920e-24 2.177073761267998862e+02 2.988460333330966636e-03 -1.313146644902228921e+01 -2.626293289804457842e+01 1.071884529981347254e-14 1.062156003269357635e-20
8.511495112801819348e+22 3.631657063840096344e-03 3.631657063840096344e-03 5.878638102653777564e-24 2.185451489298302477e+02 2.976995114198249890e-03 -1.313146639914954328e+01 -2.626293279829908656e+01 1.059594984143429957e-14 1.049977931966187377e-20
8.577080815092430484e+22 3.617741935813979098e-03 3.617741935813979098e-03 5.833664308111772403e-24 2.193861424198012458e+02 2.965573964760917849e-03 -1.313146634893573861e+01 -2.626293269787147722e+01 1.047446430986846792e-14 1.037939574655596050e-20
8.643171890914712040e+22 3.603880228931959605e-03 3.603880228931959605e-03 5.789034897874764090e-24 2.202303690011117112e+02 2.954196717299133364e-03 -1.313146629837798507e+01 -2.626293259675597014e+01 1.035437254046106218e-14 1.026039329532047844e-20
8.709772234446780078e+22 3.590071739792111052e-03 3.590071739792111052e-03 5.744747254287813406e-24 2.210778411282571199e+02 2.942863204476589296e-03 -1.313146624747335522e+01 -2.626293249494671045e+01 1.023565855100774754e-14 1.014275612869605693e-20
8.776885769873439012e+22 3.576316266073969671e-03 3.576316266073969671e-03 5.700798533875647872e-24 2.219285713163108369e+02 2.931573259247565073e-03 -1.313146619621883282e+01 -2.626293239243766564e+01 1.011830653880280809e-14 1.002646858729456391e-20
8.844516451617687051e+22 3.562613606552773350e-03 3.562613606552773350e-03 5.657186365185644769e-24 2.227825720954995177e+02 2.920326716558075027e-03 -1.313146614461147621e+01 -2.626293228922295242e+01 1.000230089618438460e-14 9.911515205001829946e-21
8.912668264573292039e+22 3.548963561108248437e-03 3.548963561108248437e-03 5.613908193180351328e-24 2.236398560968667368e+02 2.909123411771415146e-03 -1.313146609264820874e+01 -2.626293218529641749e+01 9.887626191900319372e-15 9.797880690514439493e-21
8.981345224339793274e+22 3.535365917133844078e-03 3.535365917133844078e-03 5.570961194023197805e-24 2.245004359545406771e+02 2.897963444891204967e-03 -1.313146604032769460e+01 -2.626293208065538920e+01 9.774269842681339987e-15 9.685552574673528484e-21
9.050551377459330364e+22 3.521820462259577563e-03 3.521820462259577563e-03 5.528343013467822572e-24 2.253643243605479540e+02 2.886846381503480052e-03 -1.313146598721796110e+01 -2.626293197443592220e+01 9.662213989837758673e-15 9.574513164851455481e-21
9.120290801654633071e+22 3.508326996467023891e-03 3.508326996467023891e-03 5.486051148648986221e-24 2.262315340570347075e+02 2.875772039966771609e-03 -1.313146593417404695e+01 -2.626293186834809390e+01 9.551443531521119273e-15 9.464747487897115396e-21
9.190567606069576388e+22 3.494885320481460039e-03 3.494885320481460039e-03 5.444082869207782978e-24 2.271020778432966551e+02 2.864740255406780962e-03 -1.313146588076168797e+01 -2.626293176152337594e+01 9.441943714440632803e-15 9.356240928494735762e-21
9.261385931511151618e+22 3.481495235768882965e-03 3.481495235768882965e-03 5.402435915891707473e-24 2.279759685374036451e+02 2.853750864949763672e-03 -1.313146582697766718e+01 -2.626293165395533435e+01 9.333699964056967467e-15 9.248979044283619335e-21
9.332749950693745990e+22 3.468156544532962141e-03 3.468156544532962141e-03 5.361107842763193115e-24 2.288532190551995313e+02 2.842803705888896464e-03 -1.313146577281874983e+01 -2.626293154563749965e+01 9.226697868502846342e-15 9.142947554099682756e-21
9.404663868484558101e+22 3.454869049712170747e-03 3.454869049712170747e-03 5.320095975557361050e-24 2.297338423216563115e+02 2.831898615569265493e-03 -1.313146571828164788e+01 -2.626293143656329576e+01 9.120923175749914971e-15 9.038132335168267705e-21
9.477131922151647373e+22 3.441632554976795880e-03 3.441632554976795880e-03 5.279398112088573419e-24 2.306178513221822186e+02 2.821035432952933002e-03 -1.313146566336304666e+01 -2.626293132672609332e+01 9.016361806952159484e-15 8.934519436326376708e-21
9.550158381613458234e+22 3.428446864726070187e-03 3.428446864726070187e-03 5.239011862084524579e-24 2.315052590998455742e+02 2.810213997142753124e-03 -1.313146560805960661e+01 -2.626293121611921322e+01 8.912999840178589732e-15 8.832095061902811033e-21
9.623747549690711559e+22 3.415311784085241047e-03 3.415311784085241047e-03 5.198934607107119096e-24 2.323960787551819465e+02 2.799434147290930704e-03 -1.313146555236794200e+01 -2.626293110473588399e+01 8.810823507895005946e-15 8.730845569222974971e-21
9.697903762359468845e+22 3.402227118902821038e-03 3.402227118902821038e-03 5.159164199775790759e-24 2.332903234067573237e+02 2.788695724149308115e-03 -1.313146549628463688e+01 -2.626293099256927377e+01 8.709819209884025752e-15 8.630757481411592943e-21
9.772631389006926027e+22 3.389192675747726945e-03 3.389192675747726945e-03 5.119698304170605069e-24 2.341880062751314995e+02 2.777998568607422704e-03 -1.313146543980622738e+01 -2.626293087961245476e+01 8.609973497505277008e-15 8.531817471795851728e-21
9.847934832688705516e+22 3.376208261906529784e-03 3.376208261906529784e-03 5.080534354714682006e-24 2.350891405885028860e+02 2.767342521603623900e-03 -1.313146538292923893e+01 -2.626293076585847786e+01 8.511273071276601960e-15 8.434012361508078097e-21
9.923818530388609440e+22 3.363273685380669276e-03 3.363273685380669276e-03 5.041670259204022163e-24 2.359937396368245288e+02 2.756727425658608670e-03 -1.313146532565013480e+01 -2.626293065130026960e+01 8.413704793364402770e-15 8.337329131863401678e-21
1.000028695327957582e+23 3.350388754883830509e-03 3.350388754883830509e-03 5.003103734959801249e-24 2.369018167700662900e+02 2.746153123428146919e-03 -1.313146526796535873e+01 -2.626293053593071747e+01 8.317255672358845344e-15 8.241754909272585514e-21
1.007734460698744324e+23 3.337553279839226925e-03 3.337553279839226925e-03 4.964832270180011320e-24 2.378133853965726416e+02 2.735619457616305858e-03 -1.313146520987131183e+01 -2.626293041974262366e+01 8.221912860947773581e-15 8.147276962937205510e-21
1.015499603185626409e+23 3.324767070377001275e-03 3.324767070377001275e-03 4.926853824565064471e-24 2.387284589421965677e+02 2.725126272492678185e-03 -1.313146515136436676e+01 -2.626293030272873352e+01 8.127663667992947099e-15 8.053882716816336401e-21
1.023324580321616619e+23 3.312029937331582765e-03 3.312029937331582765e-03 4.889166167357421402e-24 2.396470509389032202e+02 2.714673412459465800e-03 -1.313146509244085003e+01 -2.626293018488170006e+01 8.034495543802893235e-15 7.961559735033062850e-21
1.031209853165243424e+23 3.299341692239225916e-03 3.299341692239225916e-03 4.851766837458404482e-24 2.405691749250420060e+02 2.704260721966990095e-03 -1.313146503309705793e+01 -2.626293006619411585e+01 7.942396077897002294e-15 7.870295719658639875e-21
1.039155886327750701e+23 3.286702147335451418e-03 3.286702147335451418e-03 4.814653847063941256e-24 2.414948445017546703e+02 2.693888047014469760e-03 -1.313146497332926366e+01 -2.626292994665852731e+01 7.851353010679155914e-15 7.780078522280357837e-21
1.047163148000455840e+23 3.274111115552613173e-03 3.274111115552613173e-03 4.777825016294422588e-24 2.424240733329047259e+02 2.683555233731747293e-03 -1.313146491313365516e+01 -2.626292982626731032e+01 7.761354219195517102e-15 7.690896129888858947e-21
1.055232109982371419e+23 3.261568410517431960e-03 3.261568410517431960e-03 4.741277934907273549e-24 2.433568751412528002e+02 2.673262128296756499e-03 -1.313146485250643636e+01 -2.626292970501287272e+01 7.672387714982367810e-15 7.602736662744725984e-21
1.063363247707952031e+23 3.249073846548704726e-03 3.249073846548704726e-03 4.705010665160871009e-24 2.442932636668045632e+02 2.663008578420058507e-03 -1.313146479144375078e+01 -2.626292958288750157e+01 7.584441655351407888e-15 7.515588385562044517e-21
1.071557040275142266e+23 3.236627238654936258e-03 3.236627238654936258e-03 4.669021076844468055e-24 2.452332527596803970e+02 2.652794431941276135e-03 -1.313146472994170466e+01 -2.626292945988340932e+01 7.497504329617237647e-15 7.429439693860631379e-21
1.079813970473588275e+23 3.224228402532093585e-03 3.224228402532093585e-03 4.633306808823181266e-24 2.461768562753617005e+02 2.642619536748369406e-03 -1.313146466799635803e+01 -2.626292933599271606e+01 7.411564157026258772e-15 7.344279111913706535e-21
1.088134524813119775e+23 3.211877154561334352e-03 3.211877154561334352e-03 4.597865972858541032e-24 2.471240881328079979e+02 2.632483742535653756e-03 -1.313146460593385356e+01 -2.626292921186770712e+01 7.326609697664134150e-15 7.260095301159754734e-21
1.096519193552362752e+23 3.199573311806925592e-03 3.199573311806925592e-03 4.562696487344965909e-24 2.480749623168752294e+02 2.622386898251670082e-03 -1.313146454308583699e+01 -2.626292908617167399e+01 7.242629639140579409e-15 7.176877056651641828e-21
1.104968470727661873e+23 3.187316692014079220e-03 3.187316692014079220e-03 4.527796039065913492e-24 2.490294928714365881e+02 2.612328853821262523e-03 -1.313146447978250464e+01 -2.626292895956500928e+01 7.159612794996707971e-15 7.094613290926488060e-21
1.113482854182171506e+23 3.175107113606925879e-03 3.175107113606925879e-03 4.493162788247480229e-24 2.499876938576425971e+02 2.602309460280689130e-03 -1.313146441601978331e+01 -2.626292883203956663e+01 7.077548114055030960e-15 7.013293053030523151e-21
1.122062845595225749e+23 3.162944395686476638e-03 3.162944395686476638e-03 4.458794700821300300e-24 2.509495794505917559e+02 2.592328568836951147e-03 -1.313146435179353233e+01 -2.626292870358706466e+01 6.996424668701373379e-15 6.932905514452867370e-21
1.130708950511843677e+23 3.150828358028761201e-03 3.150828358028761201e-03 4.424689511242966496e-24 2.519151638299924514e+02 2.582386783686044327e-03 -1.313146428710628832e+01 -2.626292857421257665e+01 6.916237702210207772e-15 6.853445961580086553e-21
1.139421678372553029e+23 3.138758821082916241e-03 3.138758821082916241e-03 4.390845426315777144e-24 2.528844612393014870e+02 2.572483242430617656e-03 -1.313146422194763652e+01 -2.626292844389527303e+01 6.836970698850833399e-15 6.774898028488913973e-21
1.148201542543388705e+23 3.126735605969402972e-03 3.126735605969402972e-03 4.357260458415219490e-24 2.538574859915970023e+02 2.562617754047865487e-03 -1.313146415631297081e+01 -2.626292831262594163e+01 6.758612749637177513e-15 6.697250905128738625e-21
1.157049060346178327e+23 3.114758534478227325e-03 3.114758534478227325e-03 4.323932387086009333e-24 2.548342524586574314e+02 2.552790171556563320e-03 -1.313146409019799066e+01 -2.626292818039598131e+01 6.681153418878495663e-15 6.620494250450609097e-21
1.165964753088968057e+23 3.102827429067348767e-03 3.102827429067348767e-03 4.290859466113174893e-24 2.558147750298954577e+02 2.543000349331278869e-03 -1.313146402359838305e+01 -2.626292804719676610e+01 6.604582396949031628e-15 6.544617848327014485e-21
1.174949146096774897e+23 3.090942112861040994e-03 3.090942112861040994e-03 4.258039753388007365e-24 2.567990682123329407e+02 2.533248141926687947e-03 -1.313146395650978171e+01 -2.626292791301956342e+01 6.528889489600530666e-15 6.469611596961642510e-21
1.184002768742522028e+23 3.079102409648399197e-03 3.079102409648399197e-03 4.225471074527663479e-24 2.577871465171022010e+02 2.523533404012383990e-03 -1.313146388892779015e+01 -2.626292777785558030e+01 6.454064616232707731e-15 6.395465507175324432e-21
1.193126154478267924e+23 3.067308143881852540e-03 3.067308143881852540e-03 4.193151727340416433e-24 2.587790245189237908e+02 2.513855991600951693e-03 -1.313146382084796393e+01 -2.626292764169592786e+01 6.380097818046031054e-15 6.322169710485033565e-21
1.202319840866580415e+23 3.055559140675884796e-03 3.055559140675884796e-03 4.161079814126223484e-24 2.597747168664765240e+02 2.504215760885536608e-03 -1.313146375226581952e+01 -2.626292750453163904e+01 6.306979247714622547e-15 6.249714448870379026e-21
1.211584369612249146e+23 3.043855225805705989e-03 3.043855225805705989e-03 4.129253203686017333e-24 2.607742382664696947e+02 2.494612568175777478e-03 -1.313146368317682544e+01 -2.626292736635365088e+01 6.234699167717796481e-15 6.178090073120300207e-21
1.220920286594184103e+23 3.032196225706091427e-03 3.032196225706091427e-03 4.097670238655572492e-24 2.617776034439126533e+02 2.485046271112237130e-03 -1.313146361357642355e+01 -2.626292722715284711e+01 6.163247958217804344e-15 6.107287050639283634e-21
1.230328141897619137e+23 3.020581967470234615e-03 3.020581967470234615e-03 4.066329064889542819e-24 2.627848272448968032e+02 2.475516727517045826e-03 -1.313146354345999534e+01 -2.626292708691999067e+01 6.092616107081261092e-15 6.037295955559447554e-21
1.239808489846464483e+23 3.009012278848815711e-03 3.009012278848815711e-03 4.035227594871845928e-24 2.637959245193464994e+02 2.466023795331047895e-03 -1.313146347282289206e+01 -2.626292694564578412e+01 6.022794208269739534e-15 5.968107467145585297e-21
1.249361889036007899e+23 2.997486988249038319e-03 2.997486988249038319e-03 4.004364213675469225e-24 2.648109101801936163e+02 2.456567333814551734e-03 -1.313146340166043657e+01 -2.626292680332087315e+01 5.953772969450711386e-15 5.899712377337015919e-21
1.258988902365807069e+23 2.986005924733846698e-03 2.986005924733846698e-03 3.973737109687599568e-24 2.658297992193073469e+02 2.447147202411246829e-03 -1.313146332996785048e+01 -2.626292665993570097e+01 5.885543202357960464e-15 5.832101581195951938e-21
1.268690097072898593e+23 2.974568918021165513e-03 2.974568918021165513e-03 3.943344237321192445e-24 2.668526066855781664e+02 2.437763260686344382e-03 -1.313146325774039447e+01 -2.626292651548078894e+01 5.818095821237258494e-15 5.765266075366299478e-21
1.278466044765157804e+23 2.963175798483371620e-03 2.963175798483371620e-03 3.913184023907512938e-24 2.678793476471284407e+02 2.428415369513829431e-03 -1.313146318497322262e+01 -2.626292636994644525e+01 5.751421850200202984e-15 5.699196965361786440e-21
1.288317321455020299e+23 2.951826397146748489e-03 2.951826397146748489e-03 3.883254699502058193e-24 2.689100372965757515e+02 2.419103389953675826e-03 -1.313146311166146774e+01 -2.626292622332293547e+01 5.685512413912232523e-15 5.633885456337869922e-21
1.298244507593400438e+23 2.940520545691134059e-03 2.940520545691134059e-03 3.853554259643265385e-24 2.699446908302613224e+02 2.409834288234655349e-03 -1.313146303787724989e+01 -2.626292607575449978e+01 5.620408448511639993e-15 5.569372112921321994e-21
1.308248188103934649e+23 2.929258076449606316e-03 2.929258076449606316e-03 3.824081172882369727e-24 2.709833235066745374e+02 2.400601175050595584e-03 -1.313146296354418219e+01 -2.626292592708836438e+01 5.556053263454484453e-15 5.505600758941843212e-21
1.318328952417382270e+23 2.918038822408416076e-03 2.918038822408416076e-03 3.794833710051671246e-24 2.720259506687376074e+02 2.391403502366996805e-03 -1.313146288865288724e+01 -2.626292577730577449e+01 5.492435408393428563e-15 5.442560047909773544e-21
1.328487394506398342e+23 2.906862617206923231e-03 2.906862617206923231e-03 3.765809907559258625e-24 2.730725877151654686e+02 2.382245401199350066e-03 -1.313146281324615039e+01 -2.626292562649230078e+01 5.429575608150114242e-15 5.380270516535409917e-21
